mode,route_id,segment_index,segment_id,latitude,longitude,segment_geometry,segment_duration_seconds,eta,mapping_rule,mapping_method,mapped_target_time,mapping_offset_seconds,forecast_horizon_hours,oracle_spatial_pm25,forecast_spatial_pm25,forecast_minus_oracle_error,absolute_error,squared_error,nearest_station_distance_km,second_nearest_station_distance_km,contributing_station_count,maximum_idw_weight,idw_weight_concentration,effective_station_count,reliability_status,reference_type
walking,walking-1,67,1097215585:2:r,10.78079275,106.67606785,"[[10.7808527,106.6759568],[10.7807328,106.6761789]]",19.931435684471452,2022-02-28 06:26:57.423118103,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1617.423119,1,20.52649532298049,21.686788665157124,1.160293342176633,1.160293342176633,1.3462806398994211,1.3737762150447286,1.814698465911891,6,0.4104465887506945,0.28638909396123524,3.491753076796133,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,67,1097215585:2:r,10.78079275,106.67606785,"[[10.7808527,106.6759568],[10.7807328,106.6761789]]",19.931435684471452,2022-02-28 06:26:57.423118103,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1617.423119,1,20.52649532298049,21.686788665157124,1.160293342176633,1.160293342176633,1.3462806398994211,1.3737762150447286,1.814698465911891,6,0.4104465887506945,0.28638909396123524,3.491753076796133,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,68,1097215585:1:r,10.7806839,106.67626845,"[[10.7807328,106.6761789],[10.780635,106.676358]]",16.11570568053628,2022-02-28 06:27:15.446688785,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,1964.553311,2,27.768154749812616,23.477229241208853,-4.290925508603763,4.290925508603763,18.412041720386465,1.3489867639884912,1.8364112116360858,6,0.4164665317035508,0.28822758384657327,3.4694805634297343,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,68,1097215585:1:r,10.7806839,106.67626845,"[[10.7807328,106.6761789],[10.780635,106.676358]]",16.11570568053628,2022-02-28 06:27:15.446688785,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1635.446689,1,20.445659140685002,21.61897738937173,1.1733182486867264,1.1733182486867264,1.3766757127012867,1.3489867639884912,1.8364112116360858,6,0.4164665317035508,0.28822758384657327,3.4694805634297343,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,68,1097215585:1:r,10.7806839,106.67626845,"[[10.7807328,106.6761789],[10.780635,106.676358]]",16.11570568053628,2022-02-28 06:27:15.446688785,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1635.446689,1,20.445659140685002,21.61897738937173,1.1733182486867264,1.1733182486867264,1.3766757127012867,1.3489867639884912,1.8364112116360858,6,0.4164665317035508,0.28822758384657327,3.4694805634297343,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,69,1097215585:0:r,10.78056155,106.6765067,"[[10.780635,106.676358],[10.7804881,106.6766554]]",26.180122940572904,2022-02-28 06:27:36.594603096,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,1943.405396,2,27.607394383433594,23.397935893664958,-4.209458489768636,4.209458489768636,17.719540777085246,1.319828725540325,1.8623113972343133,6,0.42367417708518956,0.29061761956336163,3.4409475980928126,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,69,1097215585:0:r,10.78056155,106.6765067,"[[10.780635,106.676358],[10.7804881,106.6766554]]",26.180122940572904,2022-02-28 06:27:36.594603096,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1656.594604,1,20.34832214496389,21.53754317506658,1.18922103010269,1.18922103010269,1.4142466584385032,1.319828725540325,1.8623113972343133,6,0.42367417708518956,0.29061761956336163,3.4409475980928126,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,69,1097215585:0:r,10.78056155,106.6765067,"[[10.780635,106.676358],[10.7804881,106.6766554]]",26.180122940572904,2022-02-28 06:27:36.594603096,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1656.594604,1,20.34832214496389,21.53754317506658,1.18922103010269,1.18922103010269,1.4142466584385032,1.319828725540325,1.8623113972343133,6,0.42367417708518956,0.29061761956336163,3.4409475980928126,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,70,1097215590:3:r,10.78048665,106.67666865000001,"[[10.7804881,106.6766554],[10.7804852,106.6766819]]",2.097050295574779,2022-02-28 06:27:50.733189714,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,1929.26681,2,27.497705901160128,23.34394561837128,-4.1537602827888485,4.1537602827888485,17.253724486874095,1.3003375548538985,1.879975749429059,6,0.4285772533493728,0.29235510519108093,3.4204978200959006,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,70,1097215590:3:r,10.78048665,106.67666865000001,"[[10.7804881,106.6766554],[10.7804852,106.6766819]]",2.097050295574779,2022-02-28 06:27:50.733189714,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1670.73319,1,20.281890796630144,21.482089753088022,1.2001989564578786,1.2001989564578786,1.4404775350825807,1.3003375548538985,1.879975749429059,6,0.4285772533493728,0.29235510519108093,3.4204978200959006,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,70,1097215590:3:r,10.78048665,106.67666865000001,"[[10.7804881,106.6766554],[10.7804852,106.6766819]]",2.097050295574779,2022-02-28 06:27:50.733189714,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1670.73319,1,20.281890796630144,21.482089753088022,1.2001989564578786,1.2001989564578786,1.4404775350825807,1.3003375548538985,1.879975749429059,6,0.4285772533493728,0.29235510519108093,3.4204978200959006,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,71,1097215590:2:r,10.78042365,106.67679810000001,"[[10.7804852,106.6766819],[10.7803621,106.6769143]]",20.765432626888177,2022-02-28 06:28:02.164431175,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,1917.835568,2,27.408302661517805,23.29986115971078,-4.108441501807025,4.108441501807025,16.879291573770367,1.284636893161523,1.8941228798905367,6,0.43256129033785423,0.293842246157421,3.403186618251846,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,71,1097215590:2:r,10.78042365,106.67679810000001,"[[10.7804852,106.6766819],[10.7803621,106.6769143]]",20.765432626888177,2022-02-28 06:28:02.164431175,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1682.164432,1,20.227526190986115,21.43680321886527,1.2092770278791534,1.2092770278791534,1.4623509301562387,1.284636893161523,1.8941228798905367,6,0.43256129033785423,0.293842246157421,3.403186618251846,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,71,1097215590:2:r,10.78042365,106.67679810000001,"[[10.7804852,106.6766819],[10.7803621,106.6769143]]",20.765432626888177,2022-02-28 06:28:02.164431175,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1682.164432,1,20.227526190986115,21.43680321886527,1.2092770278791534,1.2092770278791534,1.4623509301562387,1.284636893161523,1.8941228798905367,6,0.43256129033785423,0.293842246157421,3.403186618251846,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,72,1097215590:1:r,10.780356900000001,106.67692410000001,"[[10.7803621,106.6769143],[10.7803517,106.6769339]]",1.7519890086030239,2022-02-28 06:28:13.423141993,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,1906.576858,2,27.31923851371063,23.25582589682167,-4.063412616888961,4.063412616888961,16.511322095092392,1.2691453747314942,1.9079215391048325,6,0.436518748680782,0.2953880697478631,3.3853770765135454,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,72,1097215590:1:r,10.780356900000001,106.67692410000001,"[[10.7803621,106.6769143],[10.7803517,106.6769339]]",1.7519890086030239,2022-02-28 06:28:13.423141993,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1693.423142,1,20.17311295155469,21.391559383733814,1.2184464321791246,1.2184464321791246,1.484611708090038,1.2691453747314942,1.9079215391048325,6,0.436518748680782,0.2953880697478631,3.3853770765135454,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,72,1097215590:1:r,10.780356900000001,106.67692410000001,"[[10.7803621,106.6769143],[10.7803517,106.6769339]]",1.7519890086030239,2022-02-28 06:28:13.423141993,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1693.423142,1,20.17311295155469,21.391559383733814,1.2184464321791246,1.2184464321791246,1.484611708090038,1.2691453747314942,1.9079215391048325,6,0.436518748680782,0.2953880697478631,3.3853770765135454,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,73,1097215590:0:r,10.78034085,106.67694230000001,"[[10.7803517,106.6769339],[10.78033,106.6769507]]",2.182665512959513,2022-02-28 06:28:15.390469254,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,1904.60953,2,27.305049595771177,23.24869468372714,-4.056354912044036,4.056354912044036,16.454015172463777,1.2666592061037938,1.9099223341534082,6,0.4371458996387895,0.29564558439417354,3.382428329004692,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,73,1097215590:0:r,10.78034085,106.67694230000001,"[[10.7803517,106.6769339],[10.78033,106.6769507]]",2.182665512959513,2022-02-28 06:28:15.390469254,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1695.39047,1,20.164274875018464,21.384228733553527,1.2199538585350638,1.2199538585350638,1.4882874169545903,1.2666592061037938,1.9099223341534082,6,0.4371458996387895,0.29564558439417354,3.382428329004692,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,73,1097215590:0:r,10.78034085,106.67694230000001,"[[10.7803517,106.6769339],[10.78033,106.6769507]]",2.182665512959513,2022-02-28 06:28:15.390469254,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1695.39047,1,20.164274875018464,21.384228733553527,1.2199538585350638,1.2199538585350638,1.4882874169545903,1.2666592061037938,1.9099223341534082,6,0.4371458996387895,0.29564558439417354,3.382428329004692,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,74,1097215589:1:r,10.7802972,106.67701220000001,"[[10.78033,106.6769507],[10.7802644,106.6770737]]",11.00738645737114,2022-02-28 06:28:21.985495239,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,1898.014504,2,27.25382209026792,23.2232376846879,-4.030584405580022,4.030584405580022,16.24561065050486,1.2578115984915672,1.917600564280996,6,0.4394149550112363,0.2965720025175925,3.371862453336877,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,74,1097215589:1:r,10.7802972,106.67701220000001,"[[10.78033,106.6769507],[10.7802644,106.6770737]]",11.00738645737114,2022-02-28 06:28:21.985495239,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1701.985496,1,20.13275497415046,21.358067015900936,1.2253120417504775,1.2253120417504775,1.5013895996587239,1.2578115984915672,1.917600564280996,6,0.4394149550112363,0.2965720025175925,3.371862453336877,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,74,1097215589:1:r,10.7802972,106.67701220000001,"[[10.78033,106.6769507],[10.7802644,106.6770737]]",11.00738645737114,2022-02-28 06:28:21.985495239,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1701.985496,1,20.13275497415046,21.358067015900936,1.2253120417504775,1.2253120417504775,1.5013895996587239,1.2578115984915672,1.917600564280996,6,0.4394149550112363,0.2965720025175925,3.371862453336877,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,75,1097215589:0:r,10.7802528,106.67709479999999,"[[10.7802644,106.6770737],[10.7802412,106.6771159]]",3.8033161189241897,2022-02-28 06:28:29.390846527,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,1890.609153,2,27.194264703533193,23.193758281317642,-4.000506422215551,4.000506422215551,16.00405163418787,1.2476365264202296,1.926678890248415,6,0.442052186211995,0.2976662609842356,3.3594670645356075,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,75,1097215589:0:r,10.7802528,106.67709479999999,"[[10.7802644,106.6770737],[10.7802412,106.6771159]]",3.8033161189241897,2022-02-28 06:28:29.390846527,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1709.390847,1,20.096239732123514,21.32777308905613,1.2315333569326157,1.2315333569326157,1.5166744092377173,1.2476365264202296,1.926678890248415,6,0.442052186211995,0.2976662609842356,3.3594670645356075,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,75,1097215589:0:r,10.7802528,106.67709479999999,"[[10.7802644,106.6770737],[10.7802412,106.6771159]]",3.8033161189241897,2022-02-28 06:28:29.390846527,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1709.390847,1,20.096239732123514,21.32777308905613,1.2315333569326157,1.2315333569326157,1.5166744092377173,1.2476365264202296,1.926678890248415,6,0.442052186211995,0.2976662609842356,3.3594670645356075,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,76,225192895:0:f,10.78022685,106.67712225,"[[10.7802412,106.6771159],[10.7802125,106.6771286]]",2.5054412089685383,2022-02-28 06:28:32.545225191,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,1887.454774,2,27.17217494686368,23.18262280508807,-3.9895521417756115,3.9895521417756115,15.916526291946369,1.2438253403286466,1.9297157134827503,6,0.44302540949283836,0.2980882648459861,3.3547110635726374,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,76,225192895:0:f,10.78022685,106.67712225,"[[10.7802412,106.6771159],[10.7802125,106.6771286]]",2.5054412089685383,2022-02-28 06:28:32.545225191,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1712.545226,1,20.082411521851984,21.316323763832276,1.233912241980292,1.233912241980292,1.5225394209088305,1.2438253403286466,1.9297157134827503,6,0.44302540949283836,0.2980882648459861,3.3547110635726374,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,76,225192895:0:f,10.78022685,106.67712225,"[[10.7802412,106.6771159],[10.7802125,106.6771286]]",2.5054412089685383,2022-02-28 06:28:32.545225191,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1712.545226,1,20.082411521851984,21.316323763832276,1.233912241980292,1.233912241980292,1.5225394209088305,1.2438253403286466,1.9297157134827503,6,0.44302540949283836,0.2980882648459861,3.3547110635726374,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,77,225192895:1:f,10.78016795,106.67722380000001,"[[10.7802125,106.6771286],[10.7801234,106.677319]]",16.586762527197596,2022-02-28 06:28:42.091327059,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,1877.908672,2,27.097279553306745,23.14545706858173,-3.951822484725014,3.951822484725014,15.616900950778183,1.2311561511416722,1.9409102798831814,6,0.44633357783949296,0.29951507325604504,3.3387301317724827,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,77,225192895:1:f,10.78016795,106.67722380000001,"[[10.7802125,106.6771286],[10.7801234,106.677319]]",16.586762527197596,2022-02-28 06:28:42.091327059,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-1722.091328,1,20.036301282224187,21.27812494994138,1.2418236677171919,1.2418236677171919,1.5421260217025785,1.2311561511416722,1.9409102798831814,6,0.44633357783949296,0.29951507325604504,3.3387301317724827,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,77,225192895:1:f,10.78016795,106.67722380000001,"[[10.7802125,106.6771286],[10.7801234,106.677319]]",16.586762527197596,2022-02-28 06:28:42.091327059,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-1722.091328,1,20.036301282224187,21.27812494994138,1.2418236677171919,1.2418236677171919,1.5421260217025785,1.2311561511416722,1.9409102798831814,6,0.44633357783949296,0.29951507325604504,3.3387301317724827,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,78,225192895:2:f,10.780083000000001,106.67739664999999,"[[10.7801234,106.677319],[10.7800426,106.6774743]]",13.821270019908438,2022-02-28 06:28:57.295343332,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,1862.7046559999999,2,26.97125480079776,23.083157270178404,-3.888097530619355,3.888097530619355,15.117302407608324,1.2101821391979848,1.959974104956523,6,0.45189237686317824,0.301991425157902,3.3113522990830977,supported,hourly oracle IDW pseudo-reference; not a road measurement
