origin_time,target_time,horizon_hours,held_out_station,actual_pm25,forecast_only_prediction,oracle_spatial_prediction,forecast_spatial_prediction,forecast_only_absolute_error,oracle_spatial_absolute_error,forecast_spatial_absolute_error,nearest_station_distance_km,second_nearest_station_distance_km,contributing_station_count,maximum_idw_weight,idw_weight_concentration,effective_station_count,reliability_status
2022-02-05 22:00:00,2022-02-06 01:00:00,3,3,7.198333333,33.253517150878906,9.77181826991893,20.257767289041276,26.055183817878905,2.5734849369189297,13.059433956041275,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 22:00:00,2022-02-06 01:00:00,3,4,12.94285714,26.79112434387207,8.109437966970962,20.113873947835973,13.848267203872071,4.8334191730290375,7.171016807835974,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 22:00:00,2022-02-06 01:00:00,3,5,5.816666667,12.33289623260498,10.511184460409135,24.278587993004738,6.516229565604981,4.694517793409135,18.461921326004738,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 22:00:00,2022-02-06 01:00:00,3,6,10.96333333,21.71093368530273,8.199287908606802,21.046941107370895,10.747600355302732,2.764045421393197,10.083607777370895,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 23:00:00,2022-02-06 00:00:00,1,1,8.0,11.776911735534668,9.620084315867953,17.069674678386402,3.776911735534668,1.6200843158679525,9.069674678386402,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 23:00:00,2022-02-06 00:00:00,1,2,10.29,19.92721176147461,8.88912548391126,16.11441743968693,9.63721176147461,1.4008745160887397,5.824417439686933,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-05 23:00:00,2022-02-06 00:00:00,1,3,7.421666667,14.675378799438477,9.672206720718856,17.414218759683106,7.253712132438476,2.250540053718856,9.992552092683106,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 23:00:00,2022-02-06 00:00:00,1,4,12.165,18.967926025390625,8.221776130072854,15.096415188047247,6.802926025390626,3.943223869927145,2.9314151880472483,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 23:00:00,2022-02-06 00:00:00,1,5,6.016666667,10.91014575958252,10.338916441638109,18.665313042190846,4.89347909258252,4.3222497746381086,12.648646375190847,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 23:00:00,2022-02-06 00:00:00,1,6,10.8362069,20.858943939208984,8.220893471776746,14.71704565298965,10.022737039208984,2.6153134282232546,3.88083875298965,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 23:00:00,2022-02-06 01:00:00,2,1,7.783333333,12.730301856994627,9.801087159942357,18.072379724853413,4.946968523994627,2.017753826942357,10.289046391853413,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 23:00:00,2022-02-06 01:00:00,2,2,10.23793103,20.35972023010254,8.924287511099037,17.087430028910823,10.121789200102539,1.3136435189009639,6.849498998910823,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-05 23:00:00,2022-02-06 01:00:00,2,3,7.198333333,15.774638175964355,9.77181826991893,18.25352460517302,8.576304842964355,2.5734849369189297,11.055191272173019,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 23:00:00,2022-02-06 01:00:00,2,4,12.94285714,20.395309448242188,8.109437966970962,15.939919097610318,7.452452308242188,4.8334191730290375,2.9970619576103186,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 23:00:00,2022-02-06 01:00:00,2,5,5.816666667,11.81912326812744,10.511184460409135,19.57958544770684,6.00245660112744,4.694517793409135,13.76291878070684,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 23:00:00,2022-02-06 01:00:00,2,6,10.96333333,21.577516555786133,8.199287908606802,15.661777494103939,10.614183225786133,2.764045421393197,4.69844416410394,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-05 23:00:00,2022-02-06 02:00:00,3,1,7.316666667,21.225719451904297,9.291361982920089,18.664461113506107,13.909052784904297,1.9746953159200888,11.347794446506107,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-05 23:00:00,2022-02-06 02:00:00,3,2,10.06981132,20.326570510864254,8.524172900183606,18.468747706124923,10.256759190864255,1.5456384198163935,8.398936386124923,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-05 23:00:00,2022-02-06 02:00:00,3,3,6.948275862,18.62713050842285,9.360352152295928,19.05273269765933,11.678854646422852,2.4120762902959276,12.104456835659331,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-05 23:00:00,2022-02-06 02:00:00,3,4,11.79666667,21.068286895751957,7.853262040001437,17.67757052537386,9.271620225751956,3.9434046299985637,5.880903855373859,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-05 23:00:00,2022-02-06 02:00:00,3,5,5.716666667,11.419320106506348,10.001049454744571,20.832620188436515,5.7026534395063475,4.284382787744571,15.115953521436515,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-05 23:00:00,2022-02-06 02:00:00,3,6,10.59137931,21.60553741455078,7.863859981793107,16.760657608151604,11.01415810455078,2.7275193282068937,6.169278298151603,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-06 00:00:00,2022-02-06 01:00:00,1,1,7.783333333,9.417853355407717,9.801087159942357,12.162641636554607,1.6345200224077168,2.017753826942357,4.379308303554607,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-06 00:00:00,2022-02-06 01:00:00,1,2,10.23793103,21.158916473388672,8.924287511099037,10.012612614028875,10.920985443388671,1.3136435189009639,0.22531841597112567,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-06 00:00:00,2022-02-06 01:00:00,1,3,7.198333333,9.573180198669434,9.77181826991893,12.669296965074489,2.3748468656694337,2.5734849369189297,5.470963632074489,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-06 00:00:00,2022-02-06 01:00:00,1,4,12.94285714,13.61985683441162,8.109437966970962,10.583524227733585,0.6769996944116201,4.8334191730290375,2.3593329122664137,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-06 00:00:00,2022-02-06 01:00:00,1,5,5.816666667,7.3866496086120605,10.511184460409135,12.642451495015505,1.5699829416120608,4.694517793409135,6.825784828015506,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-06 00:00:00,2022-02-06 01:00:00,1,6,10.96333333,10.764373779296877,8.199287908606802,11.545687631525153,0.19895955070312255,2.764045421393197,0.5823543015251538,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-06 00:00:00,2022-02-06 02:00:00,2,1,7.316666667,8.590198516845703,9.291361982920089,11.433552416726114,1.2735318498457033,1.9746953159200888,4.116885749726114,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-06 00:00:00,2022-02-06 02:00:00,2,2,10.06981132,20.0066032409668,8.524172900183606,9.488012406207417,9.936791920966801,1.5456384198163935,0.5817989137925821,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-06 00:00:00,2022-02-06 02:00:00,2,3,6.948275862,10.43035888671875,9.360352152295928,11.668163191703249,3.48208302471875,2.4120762902959276,4.719887329703249,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-06 00:00:00,2022-02-06 02:00:00,2,4,11.79666667,12.470067977905272,7.853262040001437,9.947443264670602,0.6734013079052712,3.9434046299985637,1.8492234053293988,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-06 00:00:00,2022-02-06 02:00:00,2,5,5.716666667,6.520290374755859,10.001049454744571,11.888210464891923,0.8036237077558592,4.284382787744571,6.171543797891923,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-06 00:00:00,2022-02-06 02:00:00,2,6,10.59137931,9.808473587036133,7.863859981793107,10.935930972298149,0.7829057229638678,2.7275193282068937,0.34455166229814793,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-06 00:00:00,2022-02-06 03:00:00,3,1,7.0,8.777804374694824,9.421957408293125,11.018964947000285,1.7778043746948242,2.4219574082931246,4.018964947000285,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-06 00:00:00,2022-02-06 03:00:00,3,2,10.555,17.48177146911621,8.54994970609861,9.374059790400619,6.926771469116211,2.0050502939013892,1.180940209599381,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-06 00:00:00,2022-02-06 03:00:00,3,3,7.365,12.014396667480469,9.395914478070631,10.660885907984797,4.6493966674804685,2.030914478070631,3.295885907984797,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-06 00:00:00,2022-02-06 03:00:00,3,4,11.94333333,12.696697235107422,7.862109947207886,9.346632102366112,0.7533639051074221,4.081223382792114,2.596701227633888,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-06 00:00:00,2022-02-06 03:00:00,3,5,5.6,5.332599639892578,10.087217331337,11.47931380397029,0.2674003601074215,4.487217331337,5.879313803970291,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-06 00:00:00,2022-02-06 03:00:00,3,6,10.45833333,8.954380989074707,7.997926076225136,10.383596638227866,1.5039523409252933,2.4604072537748642,0.07473669177213438,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-06 01:00:00,2022-02-06 02:00:00,1,1,7.316666667,9.614328384399414,9.291361982920089,10.392915004552933,2.2976617173994143,1.9746953159200888,3.076248337552933,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-06 01:00:00,2022-02-06 02:00:00,1,2,10.06981132,10.742859840393066,8.524172900183606,9.69386392703454,0.673048520393067,1.5456384198163935,0.3759473929654593,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-06 01:00:00,2022-02-06 02:00:00,1,3,6.948275862,9.208373069763184,9.360352152295928,10.165534398361192,2.2600972077631836,2.4120762902959276,3.217258536361192,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-06 01:00:00,2022-02-06 02:00:00,1,4,11.79666667,12.946622848510742,7.853262040001437,9.127615949383578,1.1499561785107417,3.9434046299985637,2.669050720616422,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-06 01:00:00,2022-02-06 02:00:00,1,5,5.716666667,7.314616680145264,10.001049454744571,10.769525405907897,1.5979500131452635,4.284382787744571,5.052858738907897,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-06 01:00:00,2022-02-06 02:00:00,1,6,10.59137931,10.327863693237305,7.863859981793107,9.39912763309921,0.26351561676269597,2.7275193282068937,1.1922516769007903,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-06 01:00:00,2022-02-06 03:00:00,2,1,7.0,9.31523895263672,9.421957408293125,10.704319390330967,2.3152389526367205,2.4219574082931246,3.7043193903309675,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-06 01:00:00,2022-02-06 03:00:00,2,2,10.555,10.729029655456545,8.54994970609861,10.038257072453547,0.17402965545654503,2.0050502939013892,0.5167429275464528,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-06 01:00:00,2022-02-06 03:00:00,2,3,7.365,10.364786148071287,9.395914478070631,10.245456792550215,2.999786148071287,2.030914478070631,2.8804567925502145,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-06 01:00:00,2022-02-06 03:00:00,2,4,11.94333333,13.319786071777344,7.862109947207886,9.264012758921867,1.376452741777344,4.081223382792114,2.679320571078133,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-06 01:00:00,2022-02-06 03:00:00,2,5,5.6,7.094273567199707,10.087217331337,11.117208685949574,1.4942735671997074,4.487217331337,5.517208685949575,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-06 01:00:00,2022-02-06 03:00:00,2,6,10.45833333,10.625435829162598,7.997926076225136,9.589165048577012,0.16710249916259734,2.4604072537748642,0.8691682814229882,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-06 01:00:00,2022-02-06 04:00:00,3,1,7.5,9.61375617980957,9.55951663320339,10.183519980140627,2.1137561798095703,2.0595166332033905,2.683519980140627,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-06 01:00:00,2022-02-06 04:00:00,3,2,9.613333333,10.053317070007324,9.216644773725756,9.708884794106243,0.4399837370073243,0.39668855927424396,0.09555146110624335,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-06 01:00:00,2022-02-06 04:00:00,3,3,10.015,11.502288818359377,9.213332257475354,9.506800346137068,1.4872888183593762,0.8016677425246463,0.508199653862933,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-06 01:00:00,2022-02-06 04:00:00,3,4,11.16166667,12.644207000732422,8.363215143716783,8.833005686894888,1.4825403307324212,2.798451526283218,2.328660983105113,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-06 01:00:00,2022-02-06 04:00:00,3,5,5.75,5.800699234008789,10.298437316874862,10.757065610624686,0.05069923400878906,4.548437316874862,5.007065610624686,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-06 01:00:00,2022-02-06 04:00:00,3,6,10.71,9.88375473022461,8.329636123598439,9.114036638679641,0.8262452697753915,2.380363876401562,1.5959633613203597,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-06 02:00:00,2022-02-06 03:00:00,1,1,7.0,10.172866821289062,9.421957408293125,11.476696095599369,3.1728668212890625,2.4219574082931246,4.476696095599369,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-06 02:00:00,2022-02-06 03:00:00,1,2,10.555,10.962105751037598,8.54994970609861,10.641812832883021,0.40710575103759794,2.0050502939013892,0.08681283288302133,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
