Station_No,origin_time,pm25_current,pm25_iqr_flag,pm25_station_iqr_flag,pm25_negative_flag,pm25_zero_flag,hour,day_of_week,month,pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,horizon_hours,target_time,target_pm25,target_pm25_iqr_flag,target_pm25_station_iqr_flag,target_pm25_negative_flag,target_pm25_zero_flag,split,prediction,model
3,2022-02-06 12:00:00,11.385,False,False,False,False,12,6,2,12.83166667,20.62,19.06666667,2,2022-02-06 14:00:00,8.073333333,False,False,False,False,validation,11.385,A_persistence
3,2022-02-06 13:00:00,8.881666667,False,False,False,False,13,6,2,11.385,12.83166667,20.62,2,2022-02-06 15:00:00,8.678333333,False,False,False,False,validation,8.881666667,A_persistence
3,2022-02-06 14:00:00,8.073333333,False,False,False,False,14,6,2,8.881666667,11.385,12.83166667,2,2022-02-06 16:00:00,14.74666667,False,False,False,False,validation,8.073333333,A_persistence
3,2022-02-06 15:00:00,8.678333333,False,False,False,False,15,6,2,8.073333333,8.881666667,11.385,2,2022-02-06 17:00:00,19.73166667,False,False,False,False,validation,8.678333333,A_persistence
3,2022-02-06 16:00:00,14.74666667,False,False,False,False,16,6,2,8.678333333,8.073333333,8.881666667,2,2022-02-06 18:00:00,29.555,False,False,False,False,validation,14.74666667,A_persistence
3,2022-02-06 17:00:00,19.73166667,False,False,False,False,17,6,2,14.74666667,8.678333333,8.073333333,2,2022-02-06 19:00:00,32.67166667,False,False,False,False,validation,19.73166667,A_persistence
3,2022-02-06 18:00:00,29.555,False,False,False,False,18,6,2,19.73166667,14.74666667,8.678333333,2,2022-02-06 20:00:00,38.65333333,False,False,False,False,validation,29.555,A_persistence
3,2022-02-06 19:00:00,32.67166667,False,False,False,False,19,6,2,29.555,19.73166667,14.74666667,2,2022-02-06 21:00:00,40.16333333,False,False,False,False,validation,32.67166667,A_persistence
3,2022-02-06 20:00:00,38.65333333,False,False,False,False,20,6,2,32.67166667,29.555,19.73166667,2,2022-02-06 22:00:00,39.59333333,False,False,False,False,validation,38.65333333,A_persistence
3,2022-02-06 21:00:00,40.16333333,False,False,False,False,21,6,2,38.65333333,32.67166667,29.555,2,2022-02-06 23:00:00,28.235,False,False,False,False,validation,40.16333333,A_persistence
3,2022-02-06 22:00:00,39.59333333,False,False,False,False,22,6,2,40.16333333,38.65333333,32.67166667,2,2022-02-07 00:00:00,24.75166667,False,False,False,False,validation,39.59333333,A_persistence
3,2022-02-06 23:00:00,28.235,False,False,False,False,23,6,2,39.59333333,40.16333333,38.65333333,2,2022-02-07 01:00:00,11.53833333,False,False,False,False,validation,28.235,A_persistence
3,2022-02-07 00:00:00,24.75166667,False,False,False,False,0,0,2,28.235,39.59333333,40.16333333,2,2022-02-07 02:00:00,8.875862069,False,False,False,False,validation,24.75166667,A_persistence
3,2022-02-07 01:00:00,11.53833333,False,False,False,False,1,0,2,24.75166667,28.235,39.59333333,2,2022-02-07 03:00:00,9.176666667,False,False,False,False,validation,11.53833333,A_persistence
3,2022-02-07 02:00:00,8.875862069,False,False,False,False,2,0,2,11.53833333,24.75166667,28.235,2,2022-02-07 04:00:00,8.616666667,False,False,False,False,validation,8.875862069,A_persistence
3,2022-02-07 03:00:00,9.176666667,False,False,False,False,3,0,2,8.875862069,11.53833333,24.75166667,2,2022-02-07 05:00:00,10.43,False,False,False,False,validation,9.176666667,A_persistence
3,2022-02-07 04:00:00,8.616666667,False,False,False,False,4,0,2,9.176666667,8.875862069,11.53833333,2,2022-02-07 06:00:00,13.60333333,False,False,False,False,validation,8.616666667,A_persistence
3,2022-02-07 05:00:00,10.43,False,False,False,False,5,0,2,8.616666667,9.176666667,8.875862069,2,2022-02-07 07:00:00,17.675,False,False,False,False,validation,10.43,A_persistence
3,2022-02-07 06:00:00,13.60333333,False,False,False,False,6,0,2,10.43,8.616666667,9.176666667,2,2022-02-07 08:00:00,23.32666667,False,False,False,False,validation,13.60333333,A_persistence
3,2022-02-07 07:00:00,17.675,False,False,False,False,7,0,2,13.60333333,10.43,8.616666667,2,2022-02-07 09:00:00,31.57166667,False,False,False,False,validation,17.675,A_persistence
3,2022-02-07 08:00:00,23.32666667,False,False,False,False,8,0,2,17.675,13.60333333,10.43,2,2022-02-07 10:00:00,20.545,False,False,False,False,validation,23.32666667,A_persistence
3,2022-02-07 09:00:00,31.57166667,False,False,False,False,9,0,2,23.32666667,17.675,13.60333333,2,2022-02-07 11:00:00,18.21666667,False,False,False,False,validation,31.57166667,A_persistence
3,2022-02-07 10:00:00,20.545,False,False,False,False,10,0,2,31.57166667,23.32666667,17.675,2,2022-02-07 12:00:00,16.75666667,False,False,False,False,validation,20.545,A_persistence
3,2022-02-07 11:00:00,18.21666667,False,False,False,False,11,0,2,20.545,31.57166667,23.32666667,2,2022-02-07 13:00:00,13.29166667,False,False,False,False,validation,18.21666667,A_persistence
3,2022-02-07 12:00:00,16.75666667,False,False,False,False,12,0,2,18.21666667,20.545,31.57166667,2,2022-02-07 14:00:00,18.65166667,False,False,False,False,validation,16.75666667,A_persistence
3,2022-02-07 13:00:00,13.29166667,False,False,False,False,13,0,2,16.75666667,18.21666667,20.545,2,2022-02-07 15:00:00,16.645,False,False,False,False,validation,13.29166667,A_persistence
3,2022-02-07 14:00:00,18.65166667,False,False,False,False,14,0,2,13.29166667,16.75666667,18.21666667,2,2022-02-07 16:00:00,17.48,False,False,False,False,validation,18.65166667,A_persistence
3,2022-02-07 15:00:00,16.645,False,False,False,False,15,0,2,18.65166667,13.29166667,16.75666667,2,2022-02-07 17:00:00,16.57666667,False,False,False,False,validation,16.645,A_persistence
3,2022-02-07 16:00:00,17.48,False,False,False,False,16,0,2,16.645,18.65166667,13.29166667,2,2022-02-07 18:00:00,15.56666667,False,False,False,False,validation,17.48,A_persistence
3,2022-02-07 17:00:00,16.57666667,False,False,False,False,17,0,2,17.48,16.645,18.65166667,2,2022-02-07 19:00:00,15.34666667,False,False,False,False,validation,16.57666667,A_persistence
3,2022-02-07 18:00:00,15.56666667,False,False,False,False,18,0,2,16.57666667,17.48,16.645,2,2022-02-07 20:00:00,13.17666667,False,False,False,False,validation,15.56666667,A_persistence
3,2022-02-07 19:00:00,15.34666667,False,False,False,False,19,0,2,15.56666667,16.57666667,17.48,2,2022-02-07 21:00:00,12.03666667,False,False,False,False,validation,15.34666667,A_persistence
3,2022-02-07 20:00:00,13.17666667,False,False,False,False,20,0,2,15.34666667,15.56666667,16.57666667,2,2022-02-07 22:00:00,11.60833333,False,False,False,False,validation,13.17666667,A_persistence
3,2022-02-07 21:00:00,12.03666667,False,False,False,False,21,0,2,13.17666667,15.34666667,15.56666667,2,2022-02-07 23:00:00,11.50166667,False,False,False,False,validation,12.03666667,A_persistence
3,2022-02-07 22:00:00,11.60833333,False,False,False,False,22,0,2,12.03666667,13.17666667,15.34666667,2,2022-02-08 00:00:00,11.46333333,False,False,False,False,validation,11.60833333,A_persistence
3,2022-02-07 23:00:00,11.50166667,False,False,False,False,23,0,2,11.60833333,12.03666667,13.17666667,2,2022-02-08 01:00:00,10.47333333,False,False,False,False,validation,11.50166667,A_persistence
3,2022-02-08 00:00:00,11.46333333,False,False,False,False,0,1,2,11.50166667,11.60833333,12.03666667,2,2022-02-08 02:00:00,10.68448276,False,False,False,False,validation,11.46333333,A_persistence
3,2022-02-08 01:00:00,10.47333333,False,False,False,False,1,1,2,11.46333333,11.50166667,11.60833333,2,2022-02-08 03:00:00,11.14833333,False,False,False,False,validation,10.47333333,A_persistence
3,2022-02-08 02:00:00,10.68448276,False,False,False,False,2,1,2,10.47333333,11.46333333,11.50166667,2,2022-02-08 04:00:00,11.95333333,False,False,False,False,validation,10.68448276,A_persistence
3,2022-02-08 03:00:00,11.14833333,False,False,False,False,3,1,2,10.68448276,10.47333333,11.46333333,2,2022-02-08 05:00:00,13.45666667,False,False,False,False,validation,11.14833333,A_persistence
3,2022-02-08 04:00:00,11.95333333,False,False,False,False,4,1,2,11.14833333,10.68448276,10.47333333,2,2022-02-08 06:00:00,15.28666667,False,False,False,False,validation,11.95333333,A_persistence
3,2022-02-08 05:00:00,13.45666667,False,False,False,False,5,1,2,11.95333333,11.14833333,10.68448276,2,2022-02-08 07:00:00,18.59166667,False,False,False,False,validation,13.45666667,A_persistence
3,2022-02-08 06:00:00,15.28666667,False,False,False,False,6,1,2,13.45666667,11.95333333,11.14833333,2,2022-02-08 08:00:00,30.03666667,False,False,False,False,validation,15.28666667,A_persistence
3,2022-02-08 07:00:00,18.59166667,False,False,False,False,7,1,2,15.28666667,13.45666667,11.95333333,2,2022-02-08 09:00:00,37.00833333,False,False,False,False,validation,18.59166667,A_persistence
3,2022-02-08 08:00:00,30.03666667,False,False,False,False,8,1,2,18.59166667,15.28666667,13.45666667,2,2022-02-08 10:00:00,32.14333333,False,False,False,False,validation,30.03666667,A_persistence
3,2022-02-08 09:00:00,37.00833333,False,False,False,False,9,1,2,30.03666667,18.59166667,15.28666667,2,2022-02-08 11:00:00,27.67,False,False,False,False,validation,37.00833333,A_persistence
3,2022-02-08 10:00:00,32.14333333,False,False,False,False,10,1,2,37.00833333,30.03666667,18.59166667,2,2022-02-08 12:00:00,28.5,False,False,False,False,validation,32.14333333,A_persistence
3,2022-02-08 11:00:00,27.67,False,False,False,False,11,1,2,32.14333333,37.00833333,30.03666667,2,2022-02-08 13:00:00,34.365,False,False,False,False,validation,27.67,A_persistence
3,2022-02-08 12:00:00,28.5,False,False,False,False,12,1,2,27.67,32.14333333,37.00833333,2,2022-02-08 14:00:00,33.31,False,False,False,False,validation,28.5,A_persistence
3,2022-02-08 13:00:00,34.365,False,False,False,False,13,1,2,28.5,27.67,32.14333333,2,2022-02-08 15:00:00,34.42333333,False,False,False,False,validation,34.365,A_persistence
3,2022-02-08 14:00:00,33.31,False,False,False,False,14,1,2,34.365,28.5,27.67,2,2022-02-08 16:00:00,28.14666667,False,False,False,False,validation,33.31,A_persistence
3,2022-02-08 15:00:00,34.42333333,False,False,False,False,15,1,2,33.31,34.365,28.5,2,2022-02-08 17:00:00,26.14333333,False,False,False,False,validation,34.42333333,A_persistence
3,2022-02-08 16:00:00,28.14666667,False,False,False,False,16,1,2,34.42333333,33.31,34.365,2,2022-02-08 18:00:00,35.01,False,False,False,False,validation,28.14666667,A_persistence
3,2022-02-08 17:00:00,26.14333333,False,False,False,False,17,1,2,28.14666667,34.42333333,33.31,2,2022-02-08 19:00:00,16.22166667,False,False,False,False,validation,26.14333333,A_persistence
3,2022-02-08 18:00:00,35.01,False,False,False,False,18,1,2,26.14333333,28.14666667,34.42333333,2,2022-02-08 20:00:00,14.86166667,False,False,False,False,validation,35.01,A_persistence
3,2022-02-08 19:00:00,16.22166667,False,False,False,False,19,1,2,35.01,26.14333333,28.14666667,2,2022-02-08 21:00:00,14.08166667,False,False,False,False,validation,16.22166667,A_persistence
3,2022-02-08 20:00:00,14.86166667,False,False,False,False,20,1,2,16.22166667,35.01,26.14333333,2,2022-02-08 22:00:00,13.2,False,False,False,False,validation,14.86166667,A_persistence
3,2022-02-08 21:00:00,14.08166667,False,False,False,False,21,1,2,14.86166667,16.22166667,35.01,2,2022-02-08 23:00:00,11.11666667,False,False,False,False,validation,14.08166667,A_persistence
3,2022-02-08 22:00:00,13.2,False,False,False,False,22,1,2,14.08166667,14.86166667,16.22166667,2,2022-02-09 00:00:00,10.13728814,False,False,False,False,validation,13.2,A_persistence
3,2022-02-08 23:00:00,11.11666667,False,False,False,False,23,1,2,13.2,14.08166667,14.86166667,2,2022-02-09 01:00:00,10.79180328,False,False,False,False,validation,11.11666667,A_persistence
3,2022-02-09 00:00:00,10.13728814,False,False,False,False,0,2,2,11.11666667,13.2,14.08166667,2,2022-02-09 02:00:00,11.05344828,False,False,False,False,validation,10.13728814,A_persistence
3,2022-02-09 01:00:00,10.79180328,False,False,False,False,1,2,2,10.13728814,11.11666667,13.2,2,2022-02-09 03:00:00,12.095,False,False,False,False,validation,10.79180328,A_persistence
3,2022-02-09 02:00:00,11.05344828,False,False,False,False,2,2,2,10.79180328,10.13728814,11.11666667,2,2022-02-09 04:00:00,13.095,False,False,False,False,validation,11.05344828,A_persistence
3,2022-02-09 03:00:00,12.095,False,False,False,False,3,2,2,11.05344828,10.79180328,10.13728814,2,2022-02-09 05:00:00,15.55932203,False,False,False,False,validation,12.095,A_persistence
3,2022-02-09 04:00:00,13.095,False,False,False,False,4,2,2,12.095,11.05344828,10.79180328,2,2022-02-09 06:00:00,24.13934426,False,False,False,False,validation,13.095,A_persistence
3,2022-02-09 05:00:00,15.55932203,False,False,False,False,5,2,2,13.095,12.095,11.05344828,2,2022-02-09 07:00:00,31.03666667,False,False,False,False,validation,15.55932203,A_persistence
3,2022-02-09 06:00:00,24.13934426,False,False,False,False,6,2,2,15.55932203,13.095,12.095,2,2022-02-09 08:00:00,38.51333333,False,False,False,False,validation,24.13934426,A_persistence
3,2022-02-09 07:00:00,31.03666667,False,False,False,False,7,2,2,24.13934426,15.55932203,13.095,2,2022-02-09 09:00:00,49.76,True,False,False,False,validation,31.03666667,A_persistence
3,2022-02-09 08:00:00,38.51333333,False,False,False,False,8,2,2,31.03666667,24.13934426,15.55932203,2,2022-02-09 10:00:00,37.80333333,False,False,False,False,validation,38.51333333,A_persistence
3,2022-02-09 09:00:00,49.76,True,False,False,False,9,2,2,38.51333333,31.03666667,24.13934426,2,2022-02-09 11:00:00,37.43166667,False,False,False,False,validation,49.76,A_persistence
3,2022-02-09 10:00:00,37.80333333,False,False,False,False,10,2,2,49.76,38.51333333,31.03666667,2,2022-02-09 12:00:00,34.84833333,False,False,False,False,validation,37.80333333,A_persistence
3,2022-02-09 11:00:00,37.43166667,False,False,False,False,11,2,2,37.80333333,49.76,38.51333333,2,2022-02-09 13:00:00,32.03666667,False,False,False,False,validation,37.43166667,A_persistence
3,2022-02-09 12:00:00,34.84833333,False,False,False,False,12,2,2,37.43166667,37.80333333,49.76,2,2022-02-09 14:00:00,28.92,False,False,False,False,validation,34.84833333,A_persistence
3,2022-02-09 13:00:00,32.03666667,False,False,False,False,13,2,2,34.84833333,37.43166667,37.80333333,2,2022-02-09 15:00:00,27.90666667,False,False,False,False,validation,32.03666667,A_persistence
3,2022-02-09 14:00:00,28.92,False,False,False,False,14,2,2,32.03666667,34.84833333,37.43166667,2,2022-02-09 16:00:00,18.48644068,False,False,False,False,validation,28.92,A_persistence
3,2022-02-09 15:00:00,27.90666667,False,False,False,False,15,2,2,28.92,32.03666667,34.84833333,2,2022-02-09 17:00:00,21.28852459,False,False,False,False,validation,27.90666667,A_persistence
3,2022-02-09 16:00:00,18.48644068,False,False,False,False,16,2,2,27.90666667,28.92,32.03666667,2,2022-02-09 18:00:00,20.24,False,False,False,False,validation,18.48644068,A_persistence
3,2022-02-09 17:00:00,21.28852459,False,False,False,False,17,2,2,18.48644068,27.90666667,28.92,2,2022-02-09 19:00:00,17.34833333,False,False,False,False,validation,21.28852459,A_persistence
3,2022-02-09 18:00:00,20.24,False,False,False,False,18,2,2,21.28852459,18.48644068,27.90666667,2,2022-02-09 20:00:00,17.07833333,False,False,False,False,validation,20.24,A_persistence
3,2022-02-09 19:00:00,17.34833333,False,False,False,False,19,2,2,20.24,21.28852459,18.48644068,2,2022-02-09 21:00:00,15.54333333,False,False,False,False,validation,17.34833333,A_persistence
3,2022-02-09 20:00:00,17.07833333,False,False,False,False,20,2,2,17.34833333,20.24,21.28852459,2,2022-02-09 22:00:00,13.83333333,False,False,False,False,validation,17.07833333,A_persistence
3,2022-02-09 21:00:00,15.54333333,False,False,False,False,21,2,2,17.07833333,17.34833333,20.24,2,2022-02-09 23:00:00,15.04666667,False,False,False,False,validation,15.54333333,A_persistence
3,2022-02-09 22:00:00,13.83333333,False,False,False,False,22,2,2,15.54333333,17.07833333,17.34833333,2,2022-02-10 00:00:00,13.85833333,False,False,False,False,validation,13.83333333,A_persistence
3,2022-02-09 23:00:00,15.04666667,False,False,False,False,23,2,2,13.83333333,15.54333333,17.07833333,2,2022-02-10 01:00:00,14.39333333,False,False,False,False,validation,15.04666667,A_persistence
3,2022-02-10 00:00:00,13.85833333,False,False,False,False,0,3,2,15.04666667,13.83333333,15.54333333,2,2022-02-10 02:00:00,16.11034483,False,False,False,False,validation,13.85833333,A_persistence
3,2022-02-10 01:00:00,14.39333333,False,False,False,False,1,3,2,13.85833333,15.04666667,13.83333333,2,2022-02-10 03:00:00,14.36333333,False,False,False,False,validation,14.39333333,A_persistence
3,2022-02-10 02:00:00,16.11034483,False,False,False,False,2,3,2,14.39333333,13.85833333,15.04666667,2,2022-02-10 04:00:00,16.90833333,False,False,False,False,validation,16.11034483,A_persistence
3,2022-02-10 03:00:00,14.36333333,False,False,False,False,3,3,2,16.11034483,14.39333333,13.85833333,2,2022-02-10 05:00:00,25.96833333,False,False,False,False,validation,14.36333333,A_persistence
3,2022-02-10 04:00:00,16.90833333,False,False,False,False,4,3,2,14.36333333,16.11034483,14.39333333,2,2022-02-10 06:00:00,26.65333333,False,False,False,False,validation,16.90833333,A_persistence
3,2022-02-10 05:00:00,25.96833333,False,False,False,False,5,3,2,16.90833333,14.36333333,16.11034483,2,2022-02-10 07:00:00,33.26666667,False,False,False,False,validation,25.96833333,A_persistence
3,2022-02-10 06:00:00,26.65333333,False,False,False,False,6,3,2,25.96833333,16.90833333,14.36333333,2,2022-02-10 08:00:00,36.68,False,False,False,False,validation,26.65333333,A_persistence
3,2022-02-10 07:00:00,33.26666667,False,False,False,False,7,3,2,26.65333333,25.96833333,16.90833333,2,2022-02-10 09:00:00,43.025,False,False,False,False,validation,33.26666667,A_persistence
3,2022-02-10 08:00:00,36.68,False,False,False,False,8,3,2,33.26666667,26.65333333,25.96833333,2,2022-02-10 10:00:00,32.64666667,False,False,False,False,validation,36.68,A_persistence
3,2022-02-10 09:00:00,43.025,False,False,False,False,9,3,2,36.68,33.26666667,26.65333333,2,2022-02-10 11:00:00,26.67833333,False,False,False,False,validation,43.025,A_persistence
